id,price
122,14299.880730966734
123,11560.650492805396
124,8110.954858820274
125,1046.6081173091852
126,626.2570317600837
127,986.0993747678424
128,3526.451074645709
129,771.2543104218619
130,3927.3839202085455
131,2518.0485176083093
132,10383.741964232167
133,793.5603936402337
134,2251.024498735374
135,652.0518837984248
136,8497.203703120007
137,16276.23742808581
138,1280.5045798837964
139,4348.8267371795355
140,2436.932373886424
141,4291.353202886547
142,1722.5542731218393
143,10978.776980765426
144,3413.835738312272
145,1625.499726250665
146,932.45425767086
147,2025.09140850439
148,2152.5825523099375
149,1919.564131967614
150,5810.396355863989
151,3974.5624325363533
152,2420.3139137754597
153,1222.592185291051
154,1170.2059837386455
155,772.4123470035204
156,1695.33247165014
157,1627.0250490275291
158,1152.4430811643583
159,2195.544063630403
160,1868.4766507807446
161,2446.144424236266
162,1697.2882582794405
163,894.4014847161906
164,731.0159149771641
165,4537.14102119689
166,628.4785746079547
167,1167.2963418233326
168,17390.04896022668
169,2591.764956998063
170,3507.833530088219
171,1356.9002162224872
172,576.9245516213646
173,2077.763866715984
174,7752.548644067475
175,3977.295480048153
176,4542.839935805677
177,4812.1648147364895
178,4709.394027667
179,1285.7229177375164
180,13779.140983761858
181,548.1739274484945
182,10176.58167277968
183,1487.825869687327
184,1181.5055645500138
185,7448.8450657371095
186,985.4629662157241
187,2671.0956321620793
188,1895.0813629482739
189,680.0584197243371
190,4041.6648884230076
191,648.4401425936067
192,2385.789540378368
193,10513.695846635188
194,2355.5671617876324
195,1046.5294602222539
196,13018.851551194293
197,807.8104036168352
198,638.1282142515695
199,782.1834849520088
200,4540.681338028467
201,2646.238932977456
202,853.0513578492873
203,845.8155045991648
204,5307.966808163763
205,2190.394894121628
206,14830.802898392958
207,12322.716536154992
208,3903.601009654274
209,759.5130670352354
210,6014.962260138043
211,2270.3475110188833
212,3366.0828916518567
213,3164.53327146321
214,830.4803387056284
215,6040.29657634921
216,2036.4040217553277
217,712.7888254145504
218,4606.072924325867
219,615.1018554143521
220,1818.438752297488
221,1836.0768763140718
222,1433.2990397867186
223,14815.008066548455
224,2125.3902856703116
225,1429.8773965470943
226,2856.766869303821
227,4343.942965469928
228,797.325109934658
229,5749.493073876022
230,8661.930152473906
231,3176.9123026423267
232,888.4938416582538
233,567.4282787784845
234,1357.64780215409
235,1674.567823205698
236,2369.59425550935
237,881.4473509861903
238,665.7927911744157
239,8667.461723319655
240,1459.281067783936
241,4142.756744260941
242,9013.09154096482
243,8792.033702956933
244,946.3065425500665
245,2326.2588219243917
246,14663.64906972485
247,3944.65359057422
248,174.89853205811406
249,939.9021872291019
250,2444.827702081801
251,692.5392508881306
252,868.8436651634789
253,2578.3032371492163
254,13724.524631673321
255,9829.543621736551
256,14408.090871347023
257,795.9320092336353
258,6493.665423963361
259,464.179883197405
260,716.0401189297406
261,8613.58931103653
262,10032.671938253608
263,1937.1146840429715
264,847.0710096451344
265,2115.2954264018604
266,819.3324771267074
267,624.9970333353973
268,863.6354371642319
269,3401.5774807564117
270,1634.0878602459948
271,2369.1422560927654
272,3804.86739893422
273,4171.590199082473
274,994.900952028681
275,480.9247900254656
276,1086.3954758774423
277,593.4583423132389
278,3705.4709668470455
279,4401.4567644642375
280,1023.0768138052689
281,687.0780214988204
282,2441.1763405730508
283,936.67458330292
284,731.4438721320541
285,15373.22055429078
286,544.3537658024942
287,9587.129400795064
288,13341.039566644888
289,784.0085814480132
290,785.7409259040085
291,1211.3687066450682
292,1063.0321813421115
293,2481.537550286173
294,5271.686025632035
295,1017.2177200422645
296,7257.276164533033
297,3758.298384155154
298,3218.677706769637
299,1808.757784715107
300,1241.2861158102978
301,467.96465015983586
302,520.3914302804629
303,2918.018475910901
304,4004.5308460352026
305,14944.396967489422
306,4441.656199996183
307,4590.148454022395
308,855.9105865252775
309,5785.689514161687
310,1401.0072303321779
311,592.333815211267
312,3426.9021611463563
313,2401.2258460444477
314,4137.67706752025
315,1869.7364538469756
316,6391.882225670333
317,18266.43588051789
318,14412.710380873552
319,1132.2295341671706
320,11396.050895106975
321,6687.257407705294
322,9817.547829630232
323,830.6950023313962
324,660.9287431679234
325,14838.651823852833
326,1117.1661630152682
327,862.3479741395853
328,2369.9159098382606
329,929.3500741453506
330,2293.0686102326395
331,1525.2415260901166
332,844.0212907192125
333,763.824782110937
334,2224.4541675992327
335,809.6960536553887
336,723.1229726772171
337,789.4732854084978
338,2549.0003236700422
339,4140.874427603863
340,6345.059756554821
341,12370.05663230926
342,696.2132929152585
343,2093.004824914973
344,1648.2207488881268
345,3872.59253448738
346,2111.7303303516146
347,1140.4649176221426
348,11105.66650262677
349,10912.219144540422
350,7750.89410406398
351,2747.8572971007684
352,1185.7004282690343
353,2349.897898208107
354,988.2314429425468
355,2722.574107233964
356,794.2764149060033
357,3266.624434010207
358,3010.91437681351
359,2602.2083479781186
360,733.6665479245722
361,764.1580798888857
362,1835.419122454131
363,731.005836062717
364,572.5830742825152
365,4440.275125992943
366,490.57326619539054
367,1069.1975758809235
368,1898.7470448017527
369,2616.754324659331
370,853.3407736088653
371,2440.082868314414
372,436.46276859103807
373,1129.7352994112996
374,699.4587150012244
375,5602.112201755454
376,757.0870401918058
377,628.1696835316965
378,4991.268533817399
379,3350.4089054938822
380,821.94622603839
381,1873.9444560956642
382,16457.931768188693
383,458.9108943205869
384,1127.866616118273
385,755.0098670648086
386,5806.257208602911
387,749.5515495217784
388,5735.846869568363
389,7130.179803520724
390,965.6333272726836
391,20305.32693435006
392,9561.975225810764
393,3794.167897843516
394,1995.845959248024
395,1517.177001996648
396,4924.913966556626
397,2382.800179268217
398,2176.7265016474526
399,1813.7650146581725
400,1741.1849614183059
401,1705.137628266087
402,2562.1093688812234
403,922.839503284275
404,791.5688450162295
405,1967.8743599795048
406,579.3105243152896
407,876.6011362268986
408,683.5754305018562
409,6764.525437083724
410,6668.339671182567
411,1474.2307308009804
412,1364.5357325242558
413,1589.2009635869986
414,17348.48512515918
415,4150.9567352711665
416,1026.3308091247657
417,1285.619677933602
418,803.7703226607343
419,4514.512531698658
420,615.5169150804552
421,452.0298683011894
422,5601.396440847682
423,7776.807019034563
424,2412.9793868633346
425,4015.386694575485
426,4017.9846780457024
427,2204.909284589915
428,1849.039507013403
429,577.9389296606079
430,654.4616045493448
431,799.6774549703379
432,4007.7163681886445
433,953.4819595447527
434,5707.511792413603
435,2476.783912893666
436,834.7293344015764
437,2165.523007286927
438,5096.943537956793
439,984.2503251773836
440,5744.456559338267
441,4146.520693236153
442,595.6760670548584
443,2082.822387170331
444,1416.2347468967885
445,1963.2040138640552
446,1346.5919526569794
447,17015.1218017167
448,1239.516592799753
449,873.240833050781
450,1297.2270986674753
451,10977.967322222084
452,829.3754777165509
453,404.42888444599595
454,7078.466107543706
455,4104.169994135783
456,741.0934318949306
457,4159.901603961306
458,4346.989607217407
459,1217.1207527312056
460,2509.2267782127037
461,1764.826649850441
462,692.4587531857036
463,5094.208659252121
464,7583.300617287808
465,3604.938483292289
466,5148.5789374012675
467,2911.763430740697
468,456.34574433594855
469,578.985102961905
470,4761.31520576583
471,10480.123190542776
472,8333.50988003746
473,12215.757724486171
474,1823.4174189093114
475,7211.7860507686955
476,6179.998630167211
477,2036.5301646050655
478,795.1196140256641
479,9571.251522433697
480,2000.2297172172402
481,4480.966943540186
482,1254.1045481964281
483,483.16647281760964
484,4207.17379254405
485,329.51832001689627
486,639.9850600480474
487,364.86779645999763
488,2800.815736356263
489,2017.449504549923
490,627.6836210393125
491,760.3090365738775
492,1923.38223802377
493,14090.114556827884
494,9219.467525526308
495,650.3602836674946
496,2434.51013817603
497,1250.7669570757344
498,12502.040556628639
499,851.5878891734219
500,2730.8285339509225
501,2093.3476353373226
502,1674.9980925287757
503,3936.8334395077427
504,3479.3437748614265
505,7629.916069437787
506,789.6023673263542
507,16890.23032233381
508,980.8573354534722
509,5876.752858095009
510,2550.6987288825544
511,2962.7733810044883
512,2056.275913136525
513,611.2553026275586
514,5079.420012023992
515,398.8978004071817
516,7850.689319202926
517,2348.5935369112185
518,7983.486458164445
519,6339.48844943775
520,5108.667379853658
521,1038.698232611963
522,1246.3639938024323
523,4849.680516005519
524,9600.351225607788
525,990.4762553108383
526,688.2790050908751
527,657.274535250529
528,972.6288118596124
529,862.7890959178369
530,3774.5237471394303
531,5876.067234842766
532,5548.953466925589
533,9986.564198682248
534,1830.7955283756023
535,1734.548582569193
536,520.7587119625779
537,4847.640354036309
538,412.4046253219554
539,9885.655013109152
540,2590.757149906801
541,1833.9631513777172
542,3612.597391296863
543,1276.1463893326672
544,831.2941607416402
545,4947.139939693644
546,8847.173289334803
547,1324.7299034076807
548,4442.913477252714
549,4575.542186768716
550,15050.246970957432
551,3320.8890443430673
552,4338.020162180479
553,1909.299261760256
554,3866.23707857736
555,1080.2963669691756
556,2017.7233931737228
557,581.9172102624859
558,3309.9070500976304
559,5051.654583303047
560,716.4443699178355
561,3295.744868988978
562,9550.39624756798
563,896.7947029246448
564,1347.335431256747
565,9603.315935462662
566,2207.1458308868173
567,1149.868139617614
568,2154.5138719309284
569,2890.333969521202
570,651.7821105734008
571,622.9270355321357
572,10176.781243721462
573,1844.1181916296712
574,1905.7610564824772
575,700.0399360269694
576,519.2934960174903
577,2752.491278911821
578,7304.68365665425
579,6234.8745341864615
580,1089.7035344542646
581,9231.403789992073
582,821.8100792733851
583,1871.4008652017046
584,874.5903971193967
585,6079.832523326408
586,12240.984541784701
587,720.7822255715522
588,1052.088117136821
589,614.4821581554578
590,3783.995644600366
591,4363.475302882074
592,5040.911212851297
593,4169.257462313002
594,657.8429543629367
595,592.776596852266
596,4216.293864203285
597,585.216502556346
598,1506.168083407949
599,6907.383668902993
600,863.6884084140539
601,554.4166691659892
602,2592.3304819303503
603,5136.520031860942
604,2350.2868459787173
605,1495.0000506346669
606,6192.571387203698
607,5567.9211815788685
608,13645.597519846136
609,638.3939872100602
610,10395.800190843147
611,14461.612138197139
612,5470.413058312818
613,1419.9525647659198
614,770.6921820346532
615,11693.60261761892
616,2657.276183380292
617,537.8662533331346
618,2111.6061462231337
619,665.5206545547385
620,4808.764623021892
621,4299.654343860896
622,13880.393822906044
623,622.25361586778
624,832.3699387080131
625,14523.649669273515
626,14788.451242241492
627,7225.928279910893
628,6420.707025302597
629,1281.8486474811807
630,2980.0622388563834
631,13892.641711616143
632,967.3691658952747
633,1205.3150551229833
634,1221.3381982701335
635,3527.124898516088
636,4724.125142527324
637,2941.011157967807
638,4532.595556991613
639,1032.3478907007686
640,11161.706503687956
641,5954.901300898844
642,493.5068684120248
643,10429.10665285351
644,13142.569108123738
645,3944.1953819773594
646,3440.572954930988
647,7079.152448066617
648,2886.057649698221
649,5470.990160995334
650,3097.184680854662
651,1717.6880918534296
652,692.3728826140051
653,1208.990836831702
654,719.3039240729536
655,2491.585396461868
656,7748.77528868892
657,3590.4107651811355
658,639.7373173336547
659,4921.347546433161
660,439.30329649638855
661,627.953516430268
662,1957.4095565033022
663,715.2531490568431
664,4246.761268454578
665,10755.234887450402
666,5630.013049391447
667,5002.584205861368
668,1808.5434358014138
669,1010.6350504191859
670,10221.245297380634
671,1056.0592049440577
672,8324.02754567556
673,5014.934936973678
674,693.791333987199
675,599.0423979860685
676,6948.582344418754
677,5011.347814042246
678,666.7781174717
679,741.880605257797
680,1433.9418942380441
681,720.7610297758404
682,1080.9722663054515
683,6881.007841203686
684,16987.07285990145
685,12595.783912204319
686,1322.0482605192308
687,2244.293139658405
688,4795.210415752747
689,1220.5912187745919
690,1392.3190820845134
691,5388.097696611976
692,2660.061916984349
693,10393.854285974836
694,2137.8940034926436
695,663.4925177691372
696,4097.843998763739
697,6343.1178232479915
698,723.0070695767357
699,936.0540358791084
700,2401.9325995928034
701,1076.6777608469179
702,5392.143668082529
703,1324.1101297043915
704,16083.342462014181
705,9256.809260324024
706,872.2257342994193
707,5703.232659538852
708,900.5834927895701
709,4545.948375451223
710,4339.435483118196
711,8102.5567558599005
712,736.1833320877321
713,835.5165471398062
714,666.3934034085171
715,809.3409863864802
716,6804.162189362635
717,1848.9049448039752
718,4579.673613300847
719,1025.6818392995117
720,738.987167022531
721,9302.217119065064
722,4667.706389642221
723,1389.74202050898
724,338.686089871938
725,881.6512191822059
726,4335.4304771105435
727,7828.271059855124
728,5930.7933954774335
729,5192.253726267935
730,9749.693252813357
731,4888.073667807062
732,960.7845387377056
733,2081.348406654791
734,8302.97285621657
735,4911.375750130505
736,1388.9047925268635
737,1764.6267801418787
738,828.7229269763844
739,5257.988756244041
740,650.5054279315855
741,907.9822173159661
742,2479.690755474702
743,4235.104820683507
744,11518.531161854895
745,926.5096516494593
746,7775.928710175136
747,1072.8190036586875
748,810.3177881089377
749,4524.796724135285
750,665.7459872513167
751,674.5432778472174
752,2175.761169428759
753,4533.058568897894
754,5542.832571732764
755,3098.436883837556
756,3846.093184547648
757,4152.802181416844
758,4692.909608385442
759,5032.565144189962
760,5226.278712125168
761,3341.509456018814
762,3945.4776777621687
763,2802.3355857817924
764,2432.219697725298
765,853.0615414550591
766,2582.4045296452
767,757.4672848416398
768,3901.030421124554
769,9741.109387509376
770,3771.574954217574
771,759.9177814057902
772,7038.686322180544
773,4814.254995006757
774,2227.48446439677
775,3841.889911861403
776,3505.020725608597
777,1135.904316853684
778,2128.4660921074938
779,1085.0558480014913
780,3746.0357336055176
781,14060.982866474931
782,6844.395215081578
783,9507.565893613208
784,4433.214804676451
785,2960.265512834892
786,1018.7092058180807
787,5640.672247898391
788,6322.77025163218
789,1877.6848622641376
790,796.4371460517947
791,1930.4701300291276
792,1431.4667212303161
793,15805.507605500356
794,1741.2429145417884
795,618.386864906297
796,759.652050590959
797,5515.2618901342385
798,5754.668970451322
799,842.3046085058319
800,1413.3508151584153
801,10067.773447398145
802,3309.361855425543
803,11626.702421510094
804,710.2231814917114
805,5535.787705986119
806,11705.768667930126
807,565.0090983420813
808,4490.55454582084
809,2551.6226356896605
810,7678.074035258738
811,2658.3304389146956
812,1344.1240920972277
813,2370.1606552931676
814,1215.0012497700798
815,928.7918943333304
816,6259.162975246721
817,3393.4420913859453
818,17111.562153809387
819,7106.983219938526
820,5237.497076808084
821,8233.767298054168
822,648.7216788726929
823,9885.925241794599
824,15299.691450088161
825,3814.8077131974333
826,509.4496411172771
827,5922.138328961222
828,1079.6333447018899
829,1095.3148354760024
830,675.884627781078
831,812.8787234283072
832,1874.239553838514
833,996.036435252178
834,567.5011519516933
835,9861.19980453559
836,2538.940876232052
837,820.5174149634536
838,1372.0836058772327
839,1050.5952136597368
840,6416.740573407166
841,4804.067606410809
842,5031.247834436028
843,4682.551444761804
844,1971.0469052009057
845,914.8003114499581
846,3265.5629173449192
847,3908.7898391598274
848,717.5210795017026
849,1104.0177448537763
850,942.2205740119763
851,9285.686591170921
852,6438.919233632195
853,16809.06206921881
854,2074.1161375497636
855,1939.9423424403744
856,4951.720692530344
857,7055.479931326991
858,8860.768468109718
859,4649.729997206206
860,3051.702898422625
861,746.4495168986017
862,1220.7304589434384
863,3487.18436962371
864,1478.6091650788067
865,14319.857606748245
866,2154.1910526685797
867,842.2999918061383
868,1742.351143184741
869,10511.57699467865
870,1991.3742532480392
871,695.2897432222751
872,15851.079695140646
873,9168.826470257629
874,3953.435101898013
875,7554.502424632493
876,14899.387556089909
877,357.37858392581114
878,2698.2973765480547
879,3946.2641995670415
880,15674.042383064523
881,700.0399360269694
882,1792.2611625384416
883,5434.905224117585
884,7957.552043677601
885,751.5043596638557
886,646.0028047704313
887,10426.696744004403
888,4347.382642804232
889,6394.248905861491
890,9953.113398946502
891,1847.0325128183445
892,1954.606575179881
893,651.0993789027652
894,8057.606862297333
895,13863.184437080155
896,432.32258837346853
897,1169.8509327202923
898,1020.7691098055537
899,4627.849914035775
900,3616.2882192464276
901,749.3384468061936
902,7805.908350465966
903,2063.5892130811812
904,15844.086018237094
905,623.0874815476542
906,3510.2251056393156
907,548.6036302762747
908,1011.2923479862619
909,4127.2498680192775
910,6685.995857175455
911,16288.257524676434
912,2053.022609861487
913,15453.744985072793
914,770.8292065571753
915,1716.1488140085464
916,4309.156579755624
917,1110.4471315604958
918,2719.906870269029
919,9295.442325811413
920,1438.9233451858354
921,2167.7914414230895
922,11693.7726543749
923,1280.346503403529
924,801.1369763350848
925,6262.284349193711
926,9697.504967750625
927,2010.7313181959635
928,1178.118902418224
929,863.0501170029553
930,1573.5727846237055
931,3525.39656962571
932,1202.876751871222
933,5133.178413929967
934,897.7270875584074
935,4307.128155318418
936,2143.0996442379933
937,6565.770895634115
938,3113.786946244329
939,1977.4837931419281
940,691.627004581454
941,3773.682422564075
942,825.6392082829997
943,800.3142534202933
944,13100.041504949972
945,5305.879250375157
946,4017.1982043124635
947,6810.146127480216
948,543.1657185316767
949,6133.442071183437
950,2478.88548161137
951,579.6223960114074
952,5005.294601825758
953,4333.143403951701
954,452.50426002587744
955,703.7796061704795
956,4391.340914016977
957,1410.5118211043696
958,7457.001556571218
959,1039.3859954084874
960,2498.9937865101997
961,10604.161891956972
962,2180.9979407774363
963,1382.4863029190883
964,2195.084671426949
965,798.0375724154356
966,1289.0445267970476
967,769.687631664823
968,663.3650478471156
969,14505.12614294655
970,919.2078692900022
971,2734.5281567465527
972,2564.110604569479
973,3187.4869521769697
974,2119.7503699343706
975,10139.49390171024
976,1520.433277059723
977,11139.959856011072
978,3386.733933692655
979,823.4234317017035
980,477.9386149287975
981,2003.7047042734312
982,886.1922220566856
983,10613.394573710417
984,4701.187070352593
985,3683.2371400385773
986,1906.0828954056383
987,628.9404422547569
988,2697.075612950662
989,9339.945880316962
990,7956.733951977014
991,563.2091405104532
992,1305.3642978343053
993,4207.17379254405
994,591.4114920036375
995,1572.4182711394283
996,3050.1695030179644
997,8453.932048222357
998,14909.81364799192
999,8243.607453560455
1000,4259.523490154204
1001,2467.4731490260046
1002,8894.801244639079
1003,5182.6986704028395
1004,551.9601454768593
1005,427.24388544218226
1006,1208.959083725756
1007,5112.472890442372
1008,2395.083722699785
1009,2061.4276103939505
1010,991.8269449107058
1011,6655.440819932955
1012,651.4537742546315
1013,1908.5066571959887
1014,7210.714556901003
1015,3221.4646387436196
1016,3894.9648490718655
1017,642.893303917126
1018,6629.442502562932
1019,3206.4829520258245
1020,4989.003342293318
1021,579.518597082693
1022,4089.307271522739
1023,661.2397043973825
1024,596.1559528687623
1025,567.464121063446
1026,5128.175764608213
1027,5901.66151459389
1028,3112.6437689563313
1029,747.2655615273643
1030,854.5649239404721
1031,3416.995002786709
1032,966.3344673005888
1033,4343.045528362415
1034,2309.9205789258413
1035,854.5709295214863
1036,1183.671277879012
1037,2406.1398531992004
1038,2637.9626938668293
1039,789.8812942784791
1040,4940.646444088689
1041,5230.054737280802
1042,586.8667202903391
1043,1235.1121094587097
1044,1624.5737738905548
1045,11618.55952175508
1046,478.8394570338479
1047,634.7690998825442
1048,834.4491975666679
1049,1020.6132750707213
1050,901.1097819738499
1051,659.05305718577
1052,480.97407389060083
1053,3570.2059468183393
1054,1185.3881644351106
1055,597.1865223707189
1056,665.0432383833123
1057,810.1626646648645
1058,680.6277785500075
1059,2615.0713209028886
1060,4711.5111268962155
1061,841.601627781147
1062,4098.4036071193395
1063,5771.382563169222
1064,3995.5684567454846
1065,5467.784860667989
1066,4496.742476064675
1067,3161.708664638293
1068,4468.310213477181
1069,966.5336990702996
1070,6567.178173453895
1071,857.3326467216452
1072,3181.072751129589
1073,10069.288184828662
1074,15408.241485856039
1075,9034.407799891656
1076,3651.43275807656
1077,565.1794228417598
1078,996.7319755341111
1079,1180.7327630711236
1080,1561.5395589195412
1081,795.9289599578898
1082,1286.5480430088674
1083,3472.18230595183
1084,2768.459703927363
1085,1112.2048799069241
1086,13041.54289972029
1087,1971.6963896385037
1088,10209.719414287552
1089,1074.7777934707447
1090,2079.275792831827
1091,498.9933970692683
1092,6910.963018887607
1093,2370.3107756700006
1094,1103.756784695176
1095,862.9795912958816
1096,537.7402449691236
1097,767.0176579178238
1098,5836.750967907513
1099,448.93097875651495
1100,707.5822047040915
1101,2311.3394074368885
1102,6608.231216967953
1103,5822.578545073156
1104,5770.775413057115
1105,9294.375254686813
1106,2672.9010794101396
1107,944.5281181619949
1108,16643.119060687935
1109,5421.042889475402
1110,14552.692284505187
1111,779.9073509505611
1112,1149.4628507563787
1113,16401.703249304985
1114,1812.7517310354128
1115,7893.890742771994
1116,812.6698771463939
1117,3230.359784966739
1118,15456.255464704047
1119,2394.295261097323
1120,2253.789648301622
1121,503.9011346405277
1122,869.5485078051564
1123,15738.356374077108
1124,852.1343399287987
1125,1037.2446687967106
1126,9580.22490875805
1127,404.635316627478
1128,3708.256937533612
1129,6068.950696663459
1130,9110.572449382058
1131,11967.642618831635
1132,7916.123124338274
1133,641.1753812776507
1134,3499.2176544478652
1135,6241.0735733041765
1136,1877.0433745405487
1137,622.9270355321357
1138,821.4472198455317
1139,1654.7746946664968
1140,866.4568907434806
1141,2201.5551396386386
1142,4235.104820683507
1143,786.8979590502597
1144,710.7982337817409
1145,580.006071342996
1146,16156.93807478017
1147,5570.284875838564
1148,4435.0229195148795
1149,4619.237025495466
1150,1379.6019228516736
1151,662.3914696989901
1152,1421.1949751792145
1153,904.2713513463959
1154,505.06115212904257
1155,531.4841856027037
1156,4798.927340210306
1157,688.4466842325396
1158,2615.7580977882662
1159,2922.3029036323505
1160,1736.3601077338708
1161,18201.012437182195
1162,2031.1096498496777
1163,2423.437272927039
1164,1460.462075888358
1165,5295.589837588443
1166,836.7498911836369
1167,9489.126119694045
1168,2075.0993342668994
1169,494.67294083554657
1170,2623.5742343230477
1171,2593.1202596590297
1172,1130.674410667916
1173,729.1975884104244
1174,2709.0090392346474
1175,3595.5315327144226
1176,569.939703251258
1177,702.283746200498
1178,4528.044036033273
1179,790.4536066950013
1180,6975.256134231584
1181,14001.463875875428
1182,6660.160746109621
1183,1632.8467783826661
1184,12615.340544979892
1185,13666.287756117157
1186,15836.62685466835
1187,6052.523350088993
1188,576.2329870443683
1189,5757.782088348442
1190,14647.968837173892
1191,11680.702343010895
1192,17395.530945883333
1193,3279.672993833781
1194,671.2468966443074
1195,4311.317701858998
1196,4793.212402631287
1197,1262.541167657005
1198,1211.4427343675654
1199,3795.323202433337
1200,3236.9067086065015
1201,1436.4685621276835
1202,4348.399839238657
1203,4108.218188609204
1204,9409.73677462944
1205,587.1712334898574
1206,17359.050366821586
1207,1813.7650146581725
1208,3771.9602373942757
1209,8800.959869928238
1210,1928.3424060407867
1211,980.6788469239859
1212,5233.632197680168
1213,2929.9881928437103
1214,8966.308966788398
1215,3839.6426222390132
1216,555.5606273747197
1217,4097.887766042306
1218,11188.318285872756
1219,1761.1108483323235
1220,3033.419782516065
1221,1950.9623239948223
1222,2301.2328082280874
1223,1425.7642363984585
1224,903.8957469019824
1225,4214.435010898507
1226,6015.830349171101
1227,3656.7411321444856
1228,1762.0054363191482
1229,4174.2863174681015
1230,16044.915567085736
1231,2105.1945427281685
1232,1926.9187478711149
1233,7743.172912604571
1234,5993.816344620164
1235,5557.384616868613
1236,593.5171736480197
1237,8333.428015623382
1238,564.2658241045744
1239,503.5112131256908
1240,1084.5202687224835
1241,736.2081289065359
1242,8521.692538983101
1243,4477.3735126366
1244,2584.523218168754
1245,897.8841131551221
1246,5079.535017091602
1247,3528.2056892081423
1248,2830.174553792657
1249,944.2564814281453
1250,5725.978354099393
1251,2536.128321634921
1252,5733.657453475318
1253,1845.0255286166173
1254,4285.635413791866
1255,3210.204424537283
1256,3561.1554912887605
1257,1168.5300604180077
1258,12984.535609543887
1259,5308.13830511991
1260,5659.080553376359
1261,1322.1749734758773
1262,1473.9326227064685
1263,6701.293274786552
1264,9098.688848619555
1265,7002.591798221572
1266,11656.074878218755
1267,16598.53329001683
1268,2667.3360801539984
1269,949.3301449643225
1270,4339.30123803282
1271,965.2057412094358
1272,1130.7473204522234
1273,3536.821524012384
1274,7454.861052822222
1275,16345.378389914038
1276,4460.504047374494
1277,4931.714973970488
1278,3293.015928091557
1279,2032.929962952287
1280,2303.53159965309
1281,1688.500933870281
1282,598.5512015419101
1283,4462.365161511167
1284,12409.128360261286
1285,574.1083474743872
1286,769.326647504711
1287,3928.8929732690904
1288,2188.535733728779
1289,11424.30480500089
1290,3193.0901617879804
1291,1874.0367258525914
1292,2840.723733701348
1293,3491.077770229654
1294,1007.6983992555461
1295,4192.220788531184
1296,2654.4939964561368
1297,1224.107875166396
1298,2478.6809807443083
1299,3978.9090946845563
1300,16713.12912797736
1301,855.3807659611849
1302,8161.974403625686
1303,562.5065059031899
1304,934.3131252242267
1305,4001.2146375565353
1306,1775.3452955032103
1307,485.05465530268543
1308,3826.851706417763
1309,14883.511260871574
1310,1552.094989936402
1311,491.0296632646875
1312,5262.278396880599
1313,3902.6941028880283
1314,4465.423406900791
1315,4391.514108016615
1316,712.7888254145504
1317,558.0936612182949
1318,7029.200784235993
1319,8099.957801132873
1320,781.9142585187163
1321,588.4286956393141
1322,6018.500818240125
1323,13873.987387462494
1324,1205.5996064565597
1325,1039.0862732362652
1326,915.02996103728
1327,2239.269711485951
1328,620.4462430816703
1329,1059.3643156513199
1330,2797.2146558240347
1331,3341.6141171370323
1332,1436.2758201173685
1333,3978.271902097304
